id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017318,0.0008281276,1.2411458e-07,0.070746295,1.2616873e-06,0.00018078883,1.4450765e-07,0.9700238,1.2654658e-05
ZJ017319,0.087822214,0.0085359765,0.14168496,0.005684858,0.0016948491,0.13248162,0.27751285,0.043571938
ZJ017320,0.0764785,0.03924612,0.49097395,0.0042874096,0.008204729,0.005830077,0.00045399382,0.15660043
ZJ017321,0.05349616,0.0012367177,0.65434146,0.0017240971,0.005252235,0.0053293738,0.4746842,0.008871472
ZJ017322,0.038373444,1.8165758e-06,0.022346292,6.378786e-06,0.0042741396,5.260384e-05,0.04413912,0.000734176
ZJ017323,0.044792805,0.6331027,0.017201213,2.569746e-05,0.025645325,0.278245,0.0014066899,4.3908214e-05
ZJ017324,0.0034449678,0.6316754,0.0031552417,8.7350265e-05,0.015216563,0.79224277,0.0075833756,0.00010194392
ZJ017325,0.02747687,3.987532e-05,0.28886276,0.0007968317,0.5304704,0.006276894,0.00016183396,0.014881779
ZJ017326,0.009435995,0.000115909716,0.0006398912,5.9159836e-05,0.001645777,0.0002868861,0.99798644,0.00023807163
ZJ017327,0.14196672,0.010999686,0.033121616,0.0007766541,0.0011279995,0.017334752,0.84658617,0.0002207471
ZJ017328,0.9750872,0.000683589,0.0061631333,3.3048855e-05,0.002835815,0.002382933,0.0019944487,0.000778023
ZJ017329,0.92671365,1.5252169e-05,0.0009067787,0.014410969,0.0014491382,0.00017374514,5.722545e-05,0.00019812449
ZJ017330,0.020610075,0.00042614894,0.028707063,0.51520497,0.0064052837,0.0007892671,0.01926894,0.5618269
ZJ017331,0.00015501562,0.00030910948,0.00016498614,0.0002255077,0.016381321,0.9980223,5.812252e-05,0.00013614327
ZJ017332,0.14305784,0.4076086,0.050530687,0.005740307,0.034831695,0.00035583868,0.0009207872,0.014157804
ZJ017333,0.047679506,0.001685131,0.016424434,0.00010978137,0.00042923,0.00045180027,0.9823038,0.00077703455
ZJ017334,0.00014222285,0.0012389873,0.006282048,0.00014224077,0.00046951484,0.9905552,8.650246e-06,0.002821959
ZJ017335,0.04185521,0.079231754,0.32255873,0.0016954156,0.077383146,0.00052082253,0.002418813,0.7311685
ZJ017336,0.3271814,0.33990946,0.0932386,0.0012754635,0.0031586497,0.00013886119,0.0031821448,0.063488945
ZJ017337,0.19716729,0.013734703,0.0037391859,0.0020938504,0.00064075104,0.014387278,0.8593082,8.274313e-05
ZJ017338,0.43035832,0.02894883,0.14220972,0.005264846,0.0059505105,0.010173974,0.6128416,0.0018095684
ZJ017339,0.56736034,0.010516565,0.15313865,0.0008086163,0.0015401747,3.855216e-05,0.03311441,0.09569536
ZJ017340,0.09981587,0.4760569,0.14086926,0.0031184237,0.077472724,0.000330786,0.0015814158,0.00445233
ZJ017341,0.0005021622,0.0010588589,0.43221265,0.09222819,0.00058390346,0.0015982061,0.05651558,0.21814099
ZJ017342,0.13907999,0.0045919954,0.025032993,0.00018736816,0.013800946,0.59668183,0.008994541,0.020959299
ZJ017343,0.017045405,8.9038374e-05,0.0019162385,0.00020447241,0.0014428927,0.0017440493,0.98688483,0.0018366169
ZJ017344,0.012277264,0.30997685,0.010612803,0.0026933837,0.00028803438,0.13848494,0.0140358005,0.2726636
ZJ017345,0.073870935,0.010978448,0.41021878,0.0014329801,0.00038600914,0.0013213494,0.5877865,0.026071494
ZJ017346,0.09445246,0.006758503,0.016243162,0.0020895954,0.004013403,0.018553283,0.42085922,0.10909317
ZJ017347,0.47652927,0.001947088,0.03498789,3.0390558e-05,0.00018688107,0.0005951288,0.02061514,0.22780573
ZJ017348,0.28052557,0.0014496158,9.349833e-05,1.1095283e-05,0.000444114,0.0013867622,0.97489184,0.0002802278
ZJ017349,0.00017029374,0.00063403475,0.000517447,0.009227866,6.0801678e-05,0.99755126,6.526498e-05,0.0012796066
ZJ017350,0.054911595,0.008274548,0.48800534,0.00039569684,0.0032552397,0.015879529,0.21153404,0.004662141
ZJ017351,0.028529914,0.0016603732,0.03015591,0.11866822,0.00071434723,0.001963438,0.00033447592,0.8191776
ZJ017352,0.008913308,0.00041707678,0.33676663,0.09295756,0.03650541,0.0012505233,0.0012461815,0.18618992
ZJ017353,0.2395706,0.011898646,0.28748628,0.0020207036,0.0011826477,0.0059916787,0.03877741,0.045105483
ZJ017354,0.08846363,0.009728347,0.44945097,0.18950701,0.0015413249,0.0004866127,0.0038123853,0.028620357
ZJ017355,0.12322717,0.0009735109,0.029724631,0.6885617,0.00015017496,0.0013281791,0.0065684235,0.2442149
ZJ017356,0.37213248,0.03587961,0.21545364,0.005768915,0.010872416,0.023909904,0.0062688687,0.44313633
ZJ017357,0.18543474,0.00046406794,0.50464845,4.312873e-05,0.060315177,1.5029048e-05,0.186758,0.010051287
ZJ017358,0.0656992,0.0030757133,0.27367342,0.0015321873,0.0006295051,0.37692183,0.0026552621,0.15210533
ZJ017359,0.44451797,0.0008625572,0.15784387,0.012520007,0.0016279017,0.00030706168,0.5060325,0.016347818
ZJ017360,0.00019933586,0.99900407,0.00018856807,0.001117756,0.0004451957,0.0012201238,6.4056214e-05,0.0010971705
ZJ017361,0.09595769,0.043909382,0.75243723,0.032709334,0.00016306882,0.0046593784,0.000901676,0.0036704997
ZJ017362,0.79371905,0.08212492,0.010273712,0.0008177552,0.000739432,0.0005900597,0.0009266359,0.023468733
ZJ017363,0.2711902,0.0015368053,0.0028116766,0.00038084417,0.0047586765,0.318518,0.018158391,0.17163233
ZJ017364,0.02941481,0.0018268307,0.08196254,0.0034229332,0.0015126942,0.042923257,0.0010258788,0.94366497
ZJ017365,0.040422402,0.0023807883,0.18655159,0.0028570474,5.991609e-05,0.000119697834,0.82320625,0.021740183
ZJ017366,0.8805026,0.007863181,0.02911583,0.0018518753,0.000675461,0.0016197321,0.05745379,0.019639876
ZJ017367,0.049869496,0.009523524,0.25166342,0.09134941,0.0010779117,0.00045356085,0.0036020912,0.07468742
ZJ017368,0.012234825,1.7574126e-05,0.019110052,0.00969227,0.00037732054,0.5669789,2.9392631e-05,0.0007863584
ZJ017369,0.0010808196,8.4645835e-06,0.020184273,0.00038174147,0.0010779481,0.99334514,0.0011769381,0.008497399
ZJ017370,0.6905693,0.00042190216,0.22484139,0.00017397391,0.00115782,0.005503978,0.1790362,0.045526814
ZJ017371,0.059705462,0.0007441534,0.1538301,0.0004351674,0.00030274474,0.002858095,0.6503048,0.0020566129
ZJ017372,0.3343507,0.0055653364,0.054757535,0.0007135596,0.0006598365,0.007885756,0.76152325,0.0011819528
ZJ017373,0.23659638,0.0034335095,0.025423067,0.8381802,0.0038953791,0.0003259786,0.007996913,0.010968962
ZJ017374,0.14348555,2.594661e-06,0.0009441593,0.00048896234,0.0013485773,0.0001645158,0.9444413,0.00029207955
ZJ017375,0.018861072,0.0008561319,0.3478087,0.01382191,0.0005792804,0.8025528,0.027497534,0.0015783365
ZJ017376,0.1067837,4.909411e-05,0.11753133,0.0007452917,0.00010395072,0.00021105423,0.8963488,0.0011008023
ZJ017377,0.116658546,1.3669945e-05,0.0409177,0.00079150364,0.035499793,0.00049935083,0.7493043,0.00059594243
ZJ017378,0.43995658,0.0058292756,0.007714283,0.035978045,0.00059979217,0.0015858588,0.19588248,0.045821723
ZJ017379,0.795615,1.324525e-06,0.0014731978,0.00018261212,0.08703534,3.0363675e-05,0.41911322,1.2197631e-05
ZJ017380,0.13413736,0.00806143,0.30277345,0.007429801,0.0050703986,0.039149527,0.09953951,0.37730655
ZJ017381,0.18170825,0.02263266,0.162818,0.0010019592,0.006185713,2.5595544e-05,0.023225855,0.21176821
ZJ017382,0.014176116,0.00072767376,0.24018502,0.5529324,0.023122096,0.00061890157,0.007833054,0.0054480317
ZJ017383,0.17153643,0.0014781435,0.39984536,0.15789157,0.0003291759,0.0015139516,0.010205234,0.016794305
ZJ017384,0.0019085519,0.9898517,0.00037732322,0.0001398142,0.0021374838,0.00058179465,1.9379979e-05,0.00016382906
ZJ017385,0.3792016,0.008479784,0.41204482,0.0049388707,0.008246565,0.075670294,0.03056437,0.00883426
ZJ017386,0.22367674,0.12439669,0.12519445,0.00059396913,0.0030238144,3.6300167e-05,0.006871515,0.08513992
ZJ017387,0.05381669,0.0003896133,0.0003348243,0.00074456166,6.62098e-05,6.521036e-05,0.98928773,0.0008416765
ZJ017388,0.94293034,0.0060345917,0.015955077,0.00031604376,0.00018546273,0.00096599193,0.26282185,0.00070251443
ZJ017389,0.03807688,2.7994309e-05,0.47531962,7.9749785e-05,0.0010552196,0.089201875,0.0065625114,0.00011846603
ZJ017390,0.2678771,0.005658269,0.0008746323,0.008932836,0.0001471482,0.0024813444,0.6705552,0.006151578
ZJ017391,0.42086482,0.06658194,0.16651373,0.0029306433,0.0052895336,0.0003361255,0.009633201,0.11172312
ZJ017392,0.0831202,0.0030229865,0.19390324,0.051261608,0.00018423056,0.00011095852,0.0010030579,0.12662476
ZJ017393,1.115377e-05,3.801857e-05,7.682719e-06,0.00014073607,0.00025437167,0.999967,6.2039966e-05,0.00039178753
ZJ017394,0.0071954364,0.019443024,0.00090037205,1.2412596e-05,0.0012649634,0.94770235,0.11634387,0.018875884
ZJ017395,0.7445185,0.003812987,0.025464835,0.0031810994,0.001158579,0.044995733,0.009482381,0.04533175
ZJ017396,0.027035855,0.0013809182,0.41455114,0.4925511,0.0012031175,0.00078612723,0.0053477357,0.032867454
ZJ017397,0.02076884,1.5729294e-05,0.0023648378,3.846535e-05,0.00332934,0.000454395,0.99015033,0.0020857193
ZJ017398,0.16494547,0.008038657,0.13090234,0.0020515665,0.0028073965,0.00018964925,0.037070736,0.53887236
ZJ017399,0.580011,0.0035103273,0.0065031387,4.0760333e-05,0.013923333,0.0003128609,0.005755985,0.005005506
ZJ017400,0.021254135,0.00012914534,0.07945544,0.27250603,0.00030559007,0.061035573,0.0014255049,0.25452176
ZJ017401,0.13246137,0.03632835,0.0016297564,0.0005644686,0.00022595536,0.003363037,0.80477977,0.00016074709
ZJ017402,0.06480074,4.2858006e-05,0.00070660963,0.011412188,0.0002668015,0.00034532152,0.96008945,0.0013994983
ZJ017403,0.999006,0.00015106023,0.000106509884,5.3378615e-05,0.00028390932,0.00038936993,0.0003698827,7.482932e-05
ZJ017404,0.20786351,0.12317327,0.1222069,0.0010431997,0.0025050817,0.00015842292,0.0027485865,0.119889736
ZJ017405,0.0019456679,1.3473795e-07,0.0067229574,7.394243e-05,0.00023567406,2.521708e-06,0.97191197,0.000519369
ZJ017406,0.022484118,0.46464193,0.18252085,0.014376976,0.0026861287,0.0073422147,0.0052563953,0.06731571
ZJ017407,0.06938049,0.0005139766,0.04248565,0.8275276,0.0007547569,0.18056381,0.0025392491,0.05991834
ZJ017408,0.24882387,0.008714156,0.52541,0.0006824811,0.00089936063,0.09131403,0.022483457,0.003183977
ZJ017409,0.6842481,0.0013723543,0.6724119,0.0032063809,0.0023717878,0.0006665321,0.0002746523,0.015342309
ZJ017410,0.0036357536,0.9996152,0.00097168115,0.00017838267,0.0020127832,0.00088151294,0.009121791,0.0009655305
ZJ017411,0.7411611,0.0009121312,0.030785881,0.0021165493,0.0044753873,0.0011532288,0.025409164,0.17916858
ZJ017412,0.38922787,0.0025826711,0.44576797,0.00047744432,0.0035843044,0.00026560153,0.09714671,0.0018565862
ZJ017413,0.08767728,0.0011234103,0.33727598,0.0010339622,0.00015165354,6.6453715e-05,0.7399438,0.0067530577
ZJ017414,0.0016367058,0.0145435855,0.6968178,0.0016338426,0.0014255084,0.10003386,0.007695003,0.13307367
ZJ017415,0.021319803,0.020776458,0.020450594,0.0013381368,0.004479838,0.0084604025,0.10821499,0.13823539
ZJ017416,0.0060731056,3.6355632e-05,0.03570207,0.21126486,0.00024152345,0.12174002,0.00952958,0.3794261
ZJ017417,0.4132121,0.011553482,0.009948397,0.0034380825,0.0021772014,0.004824854,0.6664695,0.0021824215
ZJ017418,0.38661546,0.04723027,0.8705654,0.000768576,0.007652455,0.00026160676,0.008202967,0.00044510214
ZJ017419,0.48891494,0.019962853,0.062352218,0.0019377015,0.0055499566,5.3843847e-05,0.012661612,0.12231124
ZJ017420,0.25954437,0.046194352,0.108413175,0.0018660484,0.0040423274,1.9209681e-05,0.025894497,0.053028133
ZJ017421,0.01809656,0.0018469002,0.5324596,0.08352761,0.01258476,0.00033115293,0.004556544,0.024087023
ZJ017422,0.085358575,0.0066104904,0.7747113,0.019165082,0.1023327,0.0021826385,0.006354023,0.1473684
ZJ017423,0.28353044,0.0024506745,0.21441834,0.039463717,0.00021441127,9.971348e-05,0.0029151854,0.009945776
ZJ017424,0.12568022,0.016469056,0.5906182,0.14038251,0.0004923506,0.003101345,0.00077340147,0.026961148
ZJ017425,0.31574374,0.0018320114,0.014147146,0.003071187,0.0007700569,0.57710624,0.0017812804,0.015355532
ZJ017426,2.965696e-05,1.5919812e-06,0.005162394,1.4222932e-05,0.014923815,4.563522e-08,0.9974842,0.00081259885
ZJ017427,0.19334267,3.6953916e-05,0.0038021526,0.00011073137,0.0002474779,0.0003492919,0.9871537,0.0021082077
ZJ017428,0.00090038707,0.0027761525,0.59711975,1.2546868e-05,0.003481602,0.982802,0.011582105,8.17524e-05
ZJ017429,0.009512691,2.3069124e-05,0.0036824816,0.00056262413,8.186349e-05,0.00044173584,0.9540969,0.031579677
ZJ017430,0.10443227,0.01181317,0.06632478,0.00052549393,0.0010790912,0.0016289063,0.028221432,0.05331924
ZJ017431,0.6150812,0.001541899,0.21240604,0.00014414242,3.164315e-05,1.0832579e-05,0.07546854,0.16878463
ZJ017432,0.013982626,0.19424635,0.51496094,0.007271729,0.0020986672,0.0030338087,0.0013181675,0.481136
ZJ017433,0.07478522,2.076308e-05,0.000458835,0.0001617147,0.0043773274,0.002017028,0.996971,0.0006485574
ZJ017434,0.006071214,0.00037107136,0.00021960173,0.0006150831,0.0008238318,0.0007751015,0.99889624,0.0006350602
ZJ017435,0.0046510044,0.00030341538,0.0737131,0.21703051,0.0050365175,1.9209754e-05,0.0005170368,0.36775836
ZJ017436,0.09738761,0.005807747,0.12373953,0.42032847,0.0005016764,0.0031359533,0.0031660588,0.29039508
ZJ017437,0.055086862,0.29095316,0.36656436,0.0007726656,0.012919646,0.022997428,0.0061040996,0.02505962
ZJ017438,0.0027038145,5.2012198e-05,0.40585417,0.6111195,0.0020647596,0.0011290304,0.00030462953,0.019638069
ZJ017439,0.013555854,0.014438098,0.28853527,0.00019538535,0.0008899036,0.008479127,0.053662807,0.32907692
ZJ017440,0.17815486,2.1033362e-05,0.0022524516,4.548564e-06,0.0024173076,4.3475743e-06,0.5158893,7.6916476e-05
ZJ017441,0.05486153,0.0012598592,0.22651894,0.0059177945,0.00016118253,8.253226e-05,0.82731384,0.01325469
ZJ017442,0.0024362702,0.0022875334,0.081409596,0.011316929,0.00042783978,0.9450306,0.00089762075,0.001223412
ZJ017443,0.00029341283,0.0693787,0.45442185,0.00016277334,0.0006452623,1.3871909e-05,0.027702343,0.5176329
ZJ017444,0.11211608,0.028360153,0.019531317,0.001389043,0.008184615,0.09423074,0.35791546,0.0144725535
ZJ017445,0.7980651,0.0018368397,0.26061273,0.015463568,0.0027690844,0.002010765,0.0012699673,0.03241262
ZJ017446,0.042087212,0.27093562,0.8807595,0.00776455,0.0025839366,0.010413724,0.0012598988,0.008614709
ZJ017447,0.2482654,0.0012192647,0.040349845,0.0038191285,0.32711035,0.003158423,0.05066416,0.019486573
ZJ017448,0.18751621,0.0021814818,0.07833298,0.051046576,0.00028230308,0.0006900629,0.0073151495,0.12515973
ZJ017449,0.00017904743,0.000286463,0.6136841,1.7500055e-05,0.0013330291,5.0507264e-05,0.48664412,0.00037424613
ZJ017450,0.0012596468,0.99154234,0.0018009063,0.00049126626,0.019364627,0.0012982041,0.000661676,2.6932805e-05
ZJ017451,0.04023087,0.805914,0.008088694,0.00019438508,0.0058969497,0.04129775,0.0038006848,0.005850931
ZJ017452,0.06443158,0.0022983786,0.369511,0.028829345,0.00034342354,0.0010280703,0.007974248,0.14975767
ZJ017453,0.08236992,0.011157883,0.6471851,0.00015455662,0.0009507332,0.0009145053,0.035878055,0.0012253223
ZJ017454,0.7481696,0.11009757,0.11283883,0.0027862235,0.01495793,0.009497359,0.0021311347,0.002496519
ZJ017455,0.23173508,0.016696787,0.5358595,1.1057699e-05,0.00011381613,0.04521801,0.00038400132,0.014775873
ZJ017456,0.48547164,0.0007835411,0.840826,0.0006044645,0.0005767536,0.00052393123,0.00015746494,0.0053605516
ZJ017457,0.10854746,0.008904366,0.4692605,0.001009318,0.0004709317,0.1945284,0.0020237262,0.07443331
ZJ017458,0.16651206,0.05248779,0.15678981,0.004591372,0.0034622417,9.9191886e-05,0.012968183,0.11309585
ZJ017459,0.438764,0.009402244,0.012668098,0.009266845,0.00014083352,0.0022484963,0.06920809,0.0022766558
ZJ017460,0.011736722,0.0005853522,0.09086955,0.38700125,0.00015206565,0.0001297049,0.0037646056,0.70421875
ZJ017461,0.038733568,7.153202e-05,0.011174753,0.0005209521,3.6510242e-05,0.01602035,0.9545317,0.0034463168
ZJ017462,0.17282024,0.0058694133,0.06396669,0.003191582,0.001933535,0.45953283,0.0058557736,0.05018731
ZJ017463,0.014686264,0.04475138,0.45664352,0.00025860412,0.00067549746,0.030218814,0.13309054,0.021013625
ZJ017464,0.6075278,0.35661507,0.0957885,0.0002462575,0.005363596,8.3513e-05,0.0019851283,0.01371621
ZJ017465,0.3958433,0.24147673,0.09982161,0.0005773198,0.051732145,0.035374593,0.36580852,0.029449519
ZJ017466,0.9395513,0.00051228865,0.3076925,0.00036442556,0.019326549,0.00018956787,8.569677e-05,0.0044802404
ZJ017467,0.019313207,0.0016721181,0.96859837,0.0009130186,0.00015326968,0.00017335096,0.00053522136,0.113907985
ZJ017468,0.025236126,0.0012320118,0.0024104535,0.0018321918,0.0005541157,0.97088665,0.000456914,0.006296146
ZJ017469,0.21496724,0.00567571,0.24877879,0.014270271,0.09478306,0.0014242919,0.0019226567,0.024174392
ZJ017470,0.51585466,0.100111075,0.027009804,0.0004899844,9.484794e-05,0.0008201775,0.003128866,0.020336295
ZJ017471,0.44600347,0.025381967,0.7746077,0.009039728,0.0064368006,0.005082556,0.005061021,0.00423737
ZJ017472,0.01489506,0.0063732564,0.92500687,0.00071151135,0.0001147169,0.00020272372,0.009188631,0.002521417
ZJ017473,0.08602811,0.06567507,0.0055513834,0.001215551,0.00027334067,0.0066951336,0.8218402,0.00014280202
ZJ017474,0.0014336413,0.0048295544,8.710244e-06,0.007028501,6.807227e-05,0.010811154,0.9406059,0.0003956708
ZJ017475,0.10899069,0.01982122,0.034387194,0.006364635,0.014198118,0.005456616,0.15719856,0.0024741618
ZJ017476,8.2231054e-05,0.0022367276,1.224926e-05,1.1150963e-05,0.00055269146,0.0005005484,0.9996728,0.0043341224
ZJ017477,0.004941984,3.7356782e-05,0.19629882,0.053197056,0.00070535985,0.001515026,0.0006760887,0.58358693
ZJ017478,0.07026932,0.0016944087,0.3981718,0.00027236695,0.005323717,0.0016773887,0.81914103,0.0021423756
ZJ017479,0.13505639,0.97012055,0.00025710106,0.002458428,0.00022470049,0.0016020417,0.011285812,0.000533346
ZJ017480,0.0068774233,0.00019086812,2.9403873e-05,0.0004897563,0.001002329,0.008187913,0.9963014,0.0003212858
ZJ017481,0.05751597,0.0016290925,0.21424766,0.003219753,5.9883587e-05,8.476221e-05,0.81209016,0.013445657
ZJ017482,0.41544256,0.00020726556,0.009728583,0.000267351,4.748005e-05,0.010375827,0.6696942,0.00036887522
ZJ017483,0.031523142,0.011990493,0.30890495,0.0003672839,0.0013085839,0.0009881731,0.06271923,0.4107199
ZJ017484,0.073062964,0.008334391,0.24436979,0.0021448927,0.00073734915,0.2692488,0.006003012,0.1029337
ZJ017485,0.03386428,0.0033016878,0.016768808,0.00014839874,0.10223331,0.0004682705,0.89577925,0.011499663
ZJ017486,0.43039176,0.048420668,0.043333497,0.000470734,0.25590897,0.0006603971,0.0017771383,0.0062882006
ZJ017487,0.5339501,0.0010731627,0.07148312,0.11321539,0.006710973,0.002336288,0.042342126,0.008551467
ZJ017488,0.56383055,0.011002239,0.02994464,0.0012725717,0.18391661,0.004534304,0.0052009285,0.0020963876
ZJ017489,0.16688421,0.28665,0.6084662,0.016008923,0.0022434304,0.0022901117,0.001584953,0.046905357
ZJ017490,0.08031463,0.003100292,0.41884962,0.20336407,0.0019206128,0.0003364514,0.0040744757,0.05734133
ZJ017491,0.5259521,0.0194143,0.14033274,0.0018059055,0.013598701,0.0005376317,0.04396693,0.052932415
ZJ017492,0.56814927,0.022906253,0.027633365,0.0005105856,0.0011558475,0.0001439301,0.7325924,0.0005960754
ZJ017493,0.3965546,0.029385788,0.12953891,0.0016007662,0.019289596,0.0003058705,0.028818598,0.1661456
ZJ017494,0.477676,0.08475131,0.012383797,0.0010487679,0.0027623153,0.0015468842,0.30412555,0.0011981729
ZJ017495,0.2628191,0.8502181,0.03811263,0.008386019,0.002238443,0.0026619153,0.01642421,0.004707959
ZJ017496,0.03985098,0.0041082436,0.008425984,0.00078264,0.01833819,0.010433274,0.3505803,0.4298932
ZJ017497,0.29750437,0.022461677,0.2191309,0.0015787294,0.07340339,0.013435287,0.13712597,0.011080701
ZJ017498,0.8075853,0.00078825385,0.24956161,0.00020787636,0.00088654284,0.0028732081,0.15883888,0.010553889
ZJ017499,0.3588756,0.019349221,0.04251892,0.0032424666,0.004803512,5.7624056e-05,0.011180899,0.13792115
ZJ017500,0.13997945,0.0027094958,0.50385606,0.23464575,0.0038551567,0.00029863618,0.0029809347,0.037165627
ZJ017501,0.4545522,8.651268e-05,0.10061035,0.0001036334,0.0051872195,0.0073715975,0.11401526,0.0009250498
ZJ017502,0.15195034,0.16260609,0.024682269,0.0031453602,0.19202717,5.9518024e-05,0.00620285,0.13656962
ZJ017503,0.6012357,0.020143677,0.6829313,0.0039118477,0.013651916,0.0012872533,0.0016984708,0.0009286241
ZJ017504,0.07102819,0.00014871775,0.0032387818,0.0002769209,0.0016031694,0.0007566451,0.96225244,0.0017603314
ZJ017505,0.7907488,0.26594633,0.11447027,0.0032515468,0.00233355,0.005554177,0.007631499,0.0062610134
ZJ017506,0.06779501,0.042249463,0.298843,0.008280575,0.11148607,0.008808311,0.0028773162,0.2582065
ZJ017507,0.66969365,0.06279423,0.51329607,0.00238589,0.016231744,0.0017175261,0.003668118,0.0015360607
ZJ017508,0.06927124,0.0006451981,0.04898706,0.86460304,0.00033711267,0.0010131067,0.0060053687,0.05734432
ZJ017509,0.00059515436,4.215445e-05,0.0024370144,0.017017424,0.00053318107,0.9054468,8.561193e-06,0.00030300778
ZJ017510,0.12277389,0.043439396,0.5107656,0.0009829684,0.005695372,0.029975899,0.0039299345,0.004323666
ZJ017511,0.99674207,1.9061776e-05,0.003921719,1.6392174e-05,0.00028697634,4.8685115e-06,0.011235763,0.00038458107
ZJ017512,0.0039480818,0.006936276,0.024974113,0.00046171236,0.9632819,0.0009564529,0.016738595,0.01180909
ZJ017513,0.00018353677,0.014064857,0.0019068524,4.446451e-05,0.000149519,0.9997842,0.00019222073,8.0142396e-05
ZJ017514,0.39799926,0.0052080136,0.14381096,0.000707643,0.0007109257,0.0006335416,0.09413124,0.0007218908
ZJ017515,0.19998573,0.19576216,0.012427132,0.0022376666,0.009164251,7.521326e-05,0.0036948572,0.28163606
ZJ017516,0.06310441,0.0018914182,0.4152379,0.014418421,0.009702303,0.0045514186,0.00084443274,0.23802896
ZJ017517,0.0039984095,0.000113319926,0.0004671657,8.788251e-06,0.0014166448,0.00011491957,0.9993801,0.00030229136
ZJ017518,0.5342881,0.00072993623,0.04200363,0.0038025607,0.00018466989,0.0008104363,0.13013998,0.07627821
ZJ017519,0.065397695,0.08186685,0.2255055,0.0013095133,0.0016922728,0.24903393,0.0123356,0.1511362
ZJ017520,0.060858916,0.0052016885,0.83484244,0.022800427,0.018679088,0.00012996141,0.0011226523,0.05758963
ZJ017521,0.12492682,0.002234106,0.041671522,0.87432027,0.006044531,0.0030264866,0.007886811,0.020126324
ZJ017522,0.040946808,0.12534678,0.15401927,0.0015119655,0.0039507174,0.008168907,0.21062112,0.028861457
ZJ017523,0.03586358,0.00077162444,0.019686485,0.19017927,0.00054168806,0.0034817117,0.00064710155,0.6540384
ZJ017524,0.33447337,0.001982834,0.011582559,0.0018651462,0.00020664421,0.0018534174,0.7833121,0.0011712138
ZJ017525,0.79710114,0.00915612,0.00072063546,0.0008443036,4.9968014e-05,2.026168e-05,0.67842895,0.00022419929
ZJ017526,0.14769897,0.0006343796,0.06400747,0.00024091445,0.0011978598,0.0003106718,0.87310976,0.00022994127
ZJ017527,0.039245553,0.9279403,0.00025512095,0.001222812,0.025872314,0.0055910205,0.0065984987,0.00016471389
ZJ017528,0.17204578,0.00017114443,0.00054457446,0.00014843597,0.00016308452,0.00016275147,0.97118753,0.00015401258
ZJ017529,0.39106023,9.576054e-06,0.18600993,4.737973e-05,0.00053348555,0.0012578603,0.03908918,0.0030257688
ZJ017530,0.08762401,0.00016096352,0.57870257,0.0072625987,0.08765981,0.0008904282,0.0020557959,0.16570333
ZJ017531,0.0053321747,0.0022250863,0.27717745,0.006589466,0.0013174646,0.7423138,0.0003228342,0.004730766
ZJ017532,0.1709655,0.010185001,0.57311475,0.002237196,0.000660483,0.009171191,0.017356973,0.006068767
ZJ017533,0.013023241,0.14254212,0.03201512,0.004229954,0.008312055,0.00017553389,0.013774451,0.014363921
ZJ017534,0.61826825,0.0796935,0.01064121,0.0074772225,0.0004134753,0.0008424532,0.115289755,0.010551012
ZJ017535,0.012751466,0.99899703,0.0009229765,0.00038684465,0.0037263401,0.0014500342,0.014678695,0.00216825
ZJ017536,0.6923357,0.00059718994,0.07040543,0.0015957952,0.0028665194,0.0007644268,0.01674892,0.0062501915
ZJ017537,0.0774024,0.0034571423,0.17296375,0.02238601,0.0005456575,0.0016820855,0.017253283,0.5955369
ZJ017538,0.03471468,0.18156348,0.046449687,0.003426014,0.004547137,6.0571624e-06,0.019353727,0.06339536
ZJ017539,0.5179073,0.0005475826,0.006608559,0.00019729936,0.014362693,0.00082080136,0.64822775,0.00077147334
ZJ017540,0.34265974,0.039046567,0.04664037,0.0012829034,0.0035814985,0.7480636,0.009397569,0.0037131822
ZJ017541,0.034062296,0.0009933076,0.35711673,0.0031293319,0.19158141,0.002275246,0.024870139,0.103892684
ZJ017542,0.13313168,0.0056304787,0.5436554,0.00040029344,0.00317681,3.1231266e-05,0.6896683,0.025264198
ZJ017543,0.440969,0.04764826,0.14337353,0.00526054,0.0048396643,0.0002709205,0.007770121,0.14595832
ZJ017544,0.23242953,0.004451242,0.10702426,0.0007706985,0.5086169,0.0033506113,0.016253855,0.003560069
ZJ017545,0.06910443,0.0040760622,0.043959215,0.0006605671,0.006016414,0.001459731,0.91587937,0.0012666845
ZJ017546,0.081740744,0.017109862,0.60995823,0.06918297,0.0006010807,0.008750896,0.0007751757,0.008043183
ZJ017547,0.022432812,4.57376e-05,0.0029228202,3.761499e-05,0.00018238713,0.0003197857,0.99785334,0.0014344539
ZJ017548,0.25437647,0.0066271983,0.45792744,0.0035840727,0.11349827,0.0012764917,0.003712159,0.0063599627
ZJ017549,0.009461877,0.026543755,0.004641718,0.00013980847,0.0006055428,0.97140616,0.0070736078,0.010676952
ZJ017550,0.0073291315,0.00031997505,0.94768196,0.0012327841,0.0038156158,0.059933897,0.008867787,0.021964075
ZJ017551,0.5524313,0.0022175435,0.4226029,0.0007896071,0.0045231064,0.0014767437,0.0006795076,0.024792109
ZJ017552,0.017053181,0.00016413427,8.8723005e-05,8.815635e-05,0.0013068451,0.0007481021,0.9965205,0.0008522929
